sample,variable,generated_value,escet_value,match,abs_error
0,Greenhouse_Rad,300.0,300.0,True,0.0
0,Nodes_0_N,5,5.0,True,0.0
0,LAI_0_lai,0.015,0.015,True,0.0
0,Biomass_0_w,0,0.0,True,0.0
1,Greenhouse_Rad,310.0,310.0,True,0.0
1,Nodes_0_N,5,5.0,True,0.0
1,LAI_0_lai,0.015,0.015,True,0.0
1,Biomass_0_w,0,0.0,True,0.0
2,Greenhouse_Rad,305.0,305.0,True,0.0
2,Nodes_0_N,5,5.0,True,0.0
2,LAI_0_lai,0.015,0.015,True,0.0
2,Biomass_0_w,0,0.0,True,0.0
3,Greenhouse_Rad,295.0,295.0,True,0.0
3,Nodes_0_N,5,5.0,True,0.0
3,LAI_0_lai,0.015,0.015,True,0.0
3,Biomass_0_w,0,0.0,True,0.0
4,Greenhouse_Rad,302.0,302.0,True,0.0
4,Nodes_0_N,5,5.0,True,0.0
4,LAI_0_lai,0.015,0.015,True,0.0
4,Biomass_0_w,0,0.0,True,0.0
5,Greenhouse_Rad,315.0,315.0,True,0.0
5,Nodes_0_N,5,5.0,True,0.0
5,LAI_0_lai,0.015,0.015,True,0.0
5,Biomass_0_w,0,0.0,True,0.0
6,Greenhouse_Rad,320.0,320.0,True,0.0
6,Nodes_0_N,5,5.0,True,0.0
6,LAI_0_lai,0.015,0.015,True,0.0
6,Biomass_0_w,0,0.0,True,0.0
7,Greenhouse_Rad,330.0,330.0,True,0.0
7,Nodes_0_N,5,5.0,True,0.0
7,LAI_0_lai,0.015,0.015,True,0.0
7,Biomass_0_w,0,0.0,True,0.0
8,Greenhouse_Rad,340.0,340.0,True,0.0
8,Nodes_0_N,5,5.0,True,0.0
8,LAI_0_lai,0.015,0.015,True,0.0
8,Biomass_0_w,0,0.0,True,0.0
9,Greenhouse_Rad,345.0,345.0,True,0.0
9,Nodes_0_N,5,5.0,True,0.0
9,LAI_0_lai,0.015,0.015,True,0.0
9,Biomass_0_w,0,0.0,True,0.0
10,Greenhouse_Rad,350.0,350.0,True,0.0
10,Nodes_0_N,5,5.0,True,0.0
10,LAI_0_lai,0.015,0.015,True,0.0
10,Biomass_0_w,0,0.0,True,0.0
11,Greenhouse_Rad,355.0,355.0,True,0.0
11,Nodes_0_N,5,5.0,True,0.0
11,LAI_0_lai,0.015,0.015,True,0.0
11,Biomass_0_w,0,0.0,True,0.0
12,Greenhouse_Rad,360.0,360.0,True,0.0
12,Nodes_0_N,5,5.0,True,0.0
12,LAI_0_lai,0.015,0.015,True,0.0
12,Biomass_0_w,0,0.0,True,0.0
13,Greenhouse_Rad,350.0,350.0,True,0.0
13,Nodes_0_N,5,5.0,True,0.0
13,LAI_0_lai,0.015,0.015,True,0.0
13,Biomass_0_w,0,0.0,True,0.0
14,Greenhouse_Rad,335.0,335.0,True,0.0
14,Nodes_0_N,5,5.0,True,0.0
14,LAI_0_lai,0.015,0.015,True,0.0
14,Biomass_0_w,0,0.0,True,0.0
15,Greenhouse_Rad,320.0,320.0,True,0.0
15,Nodes_0_N,5,5.0,True,0.0
15,LAI_0_lai,0.015,0.015,True,0.0
15,Biomass_0_w,0,0.0,True,0.0
16,Greenhouse_Rad,305.0,305.0,True,0.0
16,Nodes_0_N,5,5.0,True,0.0
16,LAI_0_lai,0.015,0.015,True,0.0
16,Biomass_0_w,0,0.0,True,0.0
17,Greenhouse_Rad,295.0,295.0,True,0.0
17,Nodes_0_N,5,5.0,True,0.0
17,LAI_0_lai,0.015,0.015,True,0.0
