sample,Biomass_0_w,Greenhouse_Rad,LAI_0_lai,Nodes_0_N
0,0,300.0,0.015,5
1,0,300.0,0.015,5
2,0,310.0,0.015,5
3,0,305.0,0.015,5
4,0,295.0,0.015,5
5,0,302.0,0.015,5
6,0,315.0,0.015,5
7,0,320.0,0.015,5
8,0,330.0,0.015,5
9,0,340.0,0.015,5
10,0,345.0,0.015,5
11,0,350.0,0.015,5
12,0,355.0,0.015,5
13,0,360.0,0.015,5
14,0,350.0,0.015,5
15,0,335.0,0.015,5
16,0,320.0,0.015,5
17,0,305.0,0.015,5
18,0,295.0,0.015,5
19,0,285.0,0.015,5
20,0,275.0,0.015,5
21,0,265.0,0.015,5
22,0,255.0,0.015,5
23,0,250.0,0.015,5
24,0,245.0,0.01588629145205231,5.509732142857143
25,0.6526520534400007,300.0,0.01588629145205231,5.509732142857143
26,0.6526520534400007,310.0,0.01588629145205231,5.509732142857143
27,0.6526520534400007,305.0,0.01588629145205231,5.509732142857143
28,0.6526520534400007,295.0,0.01588629145205231,5.509732142857143
29,0.6526520534400007,302.0,0.01588629145205231,5.509732142857143
30,0.6526520534400007,315.0,0.01588629145205231,5.509732142857143
31,0.6526520534400007,320.0,0.01588629145205231,5.509732142857143
32,0.6526520534400007,330.0,0.01588629145205231,5.509732142857143
33,0.6526520534400007,340.0,0.01588629145205231,5.509732142857143
34,0.6526520534400007,345.0,0.01588629145205231,5.509732142857143
35,0.6526520534400007,350.0,0.01588629145205231,5.509732142857143
36,0.6526520534400007,355.0,0.01588629145205231,5.509732142857143
37,0.6526520534400007,360.0,0.01588629145205231,5.509732142857143
38,0.6526520534400007,350.0,0.01588629145205231,5.509732142857143
39,0.6526520534400007,335.0,0.01588629145205231,5.509732142857143
40,0.6526520534400007,320.0,0.01588629145205231,5.509732142857143
41,0.6526520534400007,305.0,0.01588629145205231,5.509732142857143
42,0.6526520534400007,295.0,0.01588629145205231,5.509732142857143
43,0.6526520534400007,285.0,0.01588629145205231,5.509732142857143
44,0.6526520534400007,275.0,0.01588629145205231,5.509732142857143
45,0.6526520534400007,265.0,0.01588629145205231,5.509732142857143
46,0.6526520534400007,255.0,0.01588629145205231,5.509732142857143
47,0.6526520534400007,250.0,0.01588629145205231,5.509732142857143
48,0.6526520534400007,245.0,0.01700028362834248,6.019464285714285
